respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27635,0.5,0.34,0.04
27636,0.5,0.71,0.26
27637,0.5,0.11,0.1
27638,0.5,0.35,0.19
27639,0.5,0.41,0.02
27640,0.5,0.55,0.49
27641,0.5,0.46,0.52
27642,0.5,0.74,0.51
27643,0.5,0.12,0.13
27644,0.5,0.54,0.11
27645,0.5,0.15,0.21
27646,0.5,0.44,0.07
27647,0.5,0.28,0.14
27648,0.5,0.12,0.08
27649,0.5,0.29,0.17
27650,0.5,0.58,0.11
27651,0.5,0.76,0.28
27652,0.5,0.35,0.14
27653,0.5,0.1,0.03
27654,0.5,0.66,0.34
27655,0.5,0.46,0.13
27656,0.5,0.27,0.13
27657,0.5,0.28,0.34
27658,0.5,0.5,0.15
27659,0.5,0.06,0.05
27660,0.5,0.39,0.41
27661,0.5,0.13,0.21
27662,0.5,0.28,0.15
27663,0.5,0.74,0.29
27664,0.5,0.17,0.21
27665,0.5,0.59,0.47
27666,0.5,0.74,0.05
27667,0.5,0.1,0.01
27668,0.5,0.94,0.9
27669,0.5,0.83,0.16
27670,0.5,0.88,0.54
27671,0.5,0.82,0.26
27672,0.5,0.16,0.04
27673,0.5,0.17,0.02
27674,0.5,0.64,0.08
27675,0.5,0.83,0.51
27676,0.5,0.9,0.36
27677,0.5,0.22,0.03
27678,0.5,0.32,0.24
27679,0.5,0.53,0.08
27680,0.5,0.93,0.58
27681,0.5,0.14,0.06
27682,0.5,0.82,0.04
27683,0.5,0.65,0.08
27684,0.5,0.13,0.01
27685,0.5,0.17,0.05
27686,0.5,0.4,0.22
27687,0.5,0.17,0.1
27688,0.5,0.7,0.08
27689,0.5,0.93,0.65
27690,0.5,0.91,0.69
27691,0.5,0.92,0.46
27692,0.5,0.31,0.08
27693,0.5,0.64,0.11
27694,0.5,0.45,0.05
27695,0.5,0.4,0.29
27696,0.5,0.81,0.16
27697,0.5,0.71,0.44
27698,0.5,0.34,0.31
27699,0.5,0.15,0.05
27700,0.5,0.43,0.08
27701,0.5,0.46,0.31
27702,0.5,0.34,0.29
27703,0.5,0.09,0.05
27704,0.5,0.15,0.05
27705,0.5,0.64,0.54
27706,0.5,0.78,0.14
27707,0.5,0.33,0.02
27708,0.5,0.53,0.28
27709,0.5,0.22,0.21
27710,0.5,0.14,0.13
27711,0.5,0.79,0.58
27712,0.5,0.08,0.04
27713,0.5,0.12,0.03
27714,0.5,0.2,0.17
27715,0.5,0.73,0.78
27716,0.5,0.47,0.29
27717,0.5,0.08,0.25
27718,0.5,0.33,0.16
27719,0.5,0.02,0.01
27720,0.5,0.43,0.05
27721,0.5,0.39,0.39
27722,0.5,0.32,0.19
27723,0.5,0.89,0.31
27724,0.5,0.3,0.09
27725,0.5,0.51,0.03
27726,0.5,0.33,0.11
27727,0.5,0.98,0.16
27728,0.5,0.35,0.35
27729,0.5,0.1,0.03
27730,0.5,0.66,0.57
27731,0.5,0.88,0.75
27732,0.5,0.94,0.12
27733,0.5,0.25,0.0
27734,0.5,0.39,0.11
27735,0.5,0.64,0.49
27736,0.5,0.19,0.13
27737,0.5,0.6,0.17
27738,0.5,0.98,0.56
27739,0.5,0.79,0.57
27740,0.5,0.27,0.07
27741,0.5,0.65,0.34
27742,0.5,0.5,0.25
27743,0.5,0.73,0.47
27744,0.5,0.28,0.04
27745,0.5,0.93,0.87
27746,0.5,0.69,0.08
27747,0.5,0.27,0.11
27748,0.5,0.19,0.25
27749,0.5,0.72,0.26
27750,0.5,0.28,0.27
27751,0.5,0.09,0.11
27752,0.5,0.81,0.43
27753,0.5,0.08,0.04
27754,0.5,0.72,0.23
27755,0.5,0.88,0.7
27756,0.5,0.31,0.13
27757,0.5,0.07,0.0
27758,0.5,0.76,0.05
27759,0.5,0.1,0.03
27760,0.5,0.85,0.5
27761,0.5,0.85,0.21
27762,0.5,0.27,0.19
27763,0.5,0.52,0.04
27764,0.5,0.46,0.33
27765,0.5,0.62,0.16
27766,0.5,0.85,0.7
27767,0.5,0.77,0.43
27768,0.5,0.12,0.09
27769,0.5,0.25,0.04
27770,0.5,0.6,0.06
27771,0.5,0.64,0.04
27772,0.5,0.88,0.72
27773,0.5,0.36,0.08
27774,0.5,0.21,0.13
27775,0.5,0.27,0.07
27776,0.5,0.07,0.06
27777,0.5,0.5,0.14
27778,0.5,0.16,0.26
27779,0.5,0.29,0.2
27780,0.5,0.88,0.1
27781,0.5,0.14,0.02
27782,0.5,0.92,0.72
27783,0.5,0.6,0.11
27784,0.5,0.13,0.2
27785,0.5,0.25,0.1
27786,0.5,0.25,0.11
27787,0.5,0.24,0.13
27788,0.5,0.04,0.03
27789,0.5,0.86,0.62
27790,0.5,0.64,0.59
27791,0.5,0.4,0.04
27792,0.5,0.53,0.05
27793,0.5,0.19,0.25
27794,0.5,0.28,0.16
27795,0.5,0.81,0.54
27796,0.5,0.54,0.19
27797,0.5,0.6,0.47
27798,0.5,0.2,0.22
27799,0.5,0.22,0.16
27800,0.5,0.29,0.12
27801,0.5,0.27,0.03
27802,0.5,0.92,0.57
27803,0.5,0.04,0.09
27804,0.5,0.86,0.73
27805,0.5,0.29,0.08
27806,0.5,0.77,0.56
27807,0.5,0.75,0.16
27808,0.5,0.21,0.23
27809,0.5,0.9,0.58
27810,0.5,0.2,0.04
27811,0.5,0.14,0.01
27812,0.5,0.09,0.03
27813,0.5,0.51,0.1
27814,0.5,0.23,0.08
27815,0.5,0.32,0.11
27816,0.5,0.56,0.47
27817,0.5,0.21,0.07
27818,0.5,0.77,0.31
27819,0.5,0.2,0.17
27820,0.5,0.67,0.49
27821,0.5,0.21,0.16
27822,0.5,0.22,0.09
27823,0.5,0.48,0.32
27824,0.5,0.67,0.16
27825,0.5,0.3,0.3
27826,0.5,0.64,0.21
27827,0.5,0.06,0.04
27828,0.5,0.19,0.09
27829,0.5,0.11,0.08
27830,0.5,0.21,0.32
27831,0.5,0.51,0.22
27832,0.5,0.38,0.19
27833,0.5,0.39,0.21
27834,0.5,0.78,0.6
27835,0.5,0.74,0.56
27836,0.5,0.9,0.15
27837,0.5,0.83,0.71
27838,0.5,0.5,0.07
27839,0.5,0.29,0.05
27840,0.5,0.58,0.34
27841,0.5,0.47,0.2
27842,0.5,0.73,0.24
27843,0.5,0.47,0.07
27844,0.5,0.92,0.17
27845,0.5,0.68,0.06
27846,0.5,0.17,0.28
27847,0.5,0.55,0.15
27848,0.5,0.92,0.78
27849,0.5,0.7,0.12
27850,0.5,0.24,0.19
27851,0.5,0.24,0.42
27852,0.5,0.66,0.27
27853,0.5,0.26,0.12
27854,0.5,0.71,0.21
27855,0.5,0.56,0.12
27856,0.5,0.78,0.4
27857,0.5,0.83,0.46
27858,0.5,0.87,0.64
27859,0.5,0.85,0.69
27860,0.5,0.75,0.19
27861,0.5,0.29,0.03
27862,0.5,0.25,0.13
27863,0.5,0.27,0.23
27864,0.5,0.33,0.06
27865,0.5,0.53,0.34
27866,0.5,0.78,0.75
27867,0.5,0.54,0.49
27868,0.5,0.83,0.62
27869,0.5,0.37,0.04
27870,0.5,0.16,0.29
27871,0.5,0.6,0.11
27872,0.5,0.13,0.09
27873,0.5,0.1,0.26
27874,0.5,0.67,0.33
27875,0.5,0.55,0.3
27876,0.5,0.1,0.12
27877,0.5,0.72,0.5
27878,0.5,0.71,0.18
27879,0.5,0.65,0.06
27880,0.5,0.25,0.09
27881,0.5,0.76,0.06
27882,0.5,0.39,0.08
27883,0.5,0.09,0.04
27884,0.5,0.25,0.2
27885,0.5,0.11,0.02
27886,0.5,0.19,0.12
27887,0.5,0.53,0.39
27888,0.5,0.47,0.14
27889,0.5,0.14,0.14
27890,0.5,0.37,0.2
27891,0.5,0.52,0.31
27892,0.5,0.21,0.12
27893,0.5,0.3,0.03
27894,0.5,0.29,0.23
27895,0.5,0.76,0.08
27896,0.5,0.54,0.09
27897,0.5,0.02,0.03
27898,0.5,0.17,0.08
27899,0.5,0.48,0.04
27900,0.5,0.81,0.37
27901,0.5,0.11,0.04
27902,0.5,0.27,0.1
27903,0.5,0.21,0.18
27904,0.5,0.36,0.31
27905,0.5,0.2,0.14
27906,0.5,0.74,0.11
27907,0.5,0.94,0.84
27908,0.5,0.53,0.34
27909,0.5,0.26,0.09
27910,0.5,0.58,0.16
27911,0.5,0.57,0.39
27912,0.5,0.49,0.14
27913,0.5,0.31,0.04
27914,0.5,0.4,0.09
27915,0.5,0.34,0.02
27916,0.5,0.49,0.26
27917,0.5,0.51,0.13
27918,0.5,0.92,0.33
27919,0.5,0.55,0.16
27920,0.5,0.65,0.16
27921,0.5,0.5,0.17
27922,0.5,0.6,0.39
27923,0.5,0.74,0.06
27924,0.5,0.18,0.22
27925,0.5,0.06,0.02
27926,0.5,0.35,0.13
27927,0.5,0.25,0.04
27928,0.5,0.88,0.7
27929,0.5,0.94,0.04
27930,0.5,0.33,0.21
27931,0.5,0.9,0.68
27932,0.5,0.2,0.12
27933,0.5,0.33,0.02
27934,0.5,0.75,0.43
27935,0.5,0.73,0.24
27936,0.5,0.69,0.19
27937,0.5,0.85,0.64
27938,0.5,0.26,0.06
27939,0.5,0.1,0.04
27940,0.5,0.15,0.01
27941,0.5,0.19,0.05
27942,0.5,0.2,0.07
27943,0.5,0.68,0.1
27944,0.5,0.38,0.32
27945,0.5,0.4,0.4
27946,0.5,0.11,0.05
27947,0.5,0.87,0.51
27948,0.5,0.17,0.02
27949,0.5,0.62,0.13
27950,0.5,0.83,0.19
27951,0.5,0.68,0.37
27952,0.5,0.84,0.14
27953,0.5,0.6,0.1
27954,0.5,0.77,0.12
27955,0.5,0.8,0.03
27956,0.5,0.85,0.57
27957,0.5,0.27,0.1
27958,0.5,0.86,0.52
27959,0.5,0.45,0.25
27960,0.5,0.63,0.32
27961,0.5,0.17,0.11
27962,0.5,0.77,0.66
27963,0.5,0.07,0.03
27964,0.5,0.06,0.01
27965,0.5,0.12,0.01
27966,0.5,0.79,0.35
27967,0.5,0.1,0.01
27968,0.5,0.39,0.2
27969,0.5,0.9,0.71
27970,0.5,0.36,0.23
27971,0.5,0.64,0.05
27972,0.5,0.59,0.11
27973,0.5,0.77,0.62
27974,0.5,0.39,0.16
27975,0.5,0.13,0.06
27976,0.5,0.19,0.12
27977,0.5,0.25,0.07
27978,0.5,0.42,0.13
27979,0.5,0.87,0.28
27980,0.5,0.07,0.02
27981,0.5,0.28,0.08
27982,0.5,0.67,0.19
27983,0.5,0.93,0.77
27984,0.5,0.42,0.14
27985,0.5,0.89,0.05
27986,0.5,0.79,0.51
27987,0.5,0.38,0.2
27988,0.5,0.69,0.01
27989,0.5,0.42,0.19
27990,0.5,0.52,0.12
27991,0.5,0.44,0.21
27992,0.5,0.04,0.0
27993,0.5,0.11,0.12
27994,0.5,0.84,0.4
27995,0.5,0.83,0.12
27996,0.5,0.05,0.05
27997,0.5,0.11,0.13
27998,0.5,0.7,0.23
27999,0.5,0.77,0.48
28000,0.5,0.15,0.0
28001,0.5,0.09,0.04
28002,0.5,0.05,0.05
28003,0.5,0.49,0.06
28004,0.5,0.45,0.1
28005,0.5,0.46,0.19
28006,0.5,0.25,0.19
28007,0.5,0.55,0.19
28008,0.5,0.69,0.01
28009,0.5,0.38,0.1
28010,0.5,0.11,0.03
28011,0.5,0.65,0.08
28012,0.5,0.78,0.65
28013,0.5,0.8,0.4
28014,0.5,0.15,0.05
28015,0.5,0.66,0.47
28016,0.5,0.81,0.35
28017,0.5,0.47,0.09
28018,0.5,0.71,0.03
28019,0.5,0.1,0.04
28020,0.5,0.09,0.05
28021,0.5,0.39,0.21
28022,0.5,0.59,0.41
28023,0.5,0.54,0.38
28024,0.5,0.35,0.02
28025,0.5,0.67,0.48
28026,0.5,0.19,0.1
28027,0.5,0.8,0.35
28028,0.5,0.85,0.25
28029,0.5,0.53,0.36
28030,0.5,0.85,0.58
28031,0.5,0.13,0.03
28032,0.5,0.64,0.11
28033,0.5,0.17,0.33
28034,0.5,0.67,0.54
28035,0.5,0.29,0.1
28036,0.5,0.33,0.14
28037,0.5,0.58,0.16
28038,0.5,0.1,0.04
28039,0.5,0.37,0.1
28040,0.5,0.93,0.38
28041,0.5,0.81,0.13
28042,0.5,0.11,0.1
28043,0.5,0.78,0.5
28044,0.5,0.34,0.18
28045,0.5,0.47,0.17
28046,0.5,0.44,0.02
28047,0.5,0.83,0.27
28048,0.5,0.19,0.05
28049,0.5,0.87,0.09
28050,0.5,0.26,0.06
28051,0.5,0.84,0.15
28052,0.5,0.82,0.47
28053,0.5,0.24,0.01
28054,0.5,0.3,0.33
28055,0.5,0.27,0.09
28056,0.5,0.98,0.51
28057,0.5,0.84,0.12
28058,0.5,0.31,0.06
28059,0.5,0.29,0.04
28060,0.5,0.27,0.05
28061,0.5,0.26,0.17
28062,0.5,0.51,0.29
28063,0.5,0.12,0.15
28064,0.5,0.69,0.08
28065,0.5,0.24,0.11
28066,0.5,0.59,0.17
28067,0.5,0.86,0.18
28068,0.5,0.28,0.17
28069,0.5,0.57,0.09
28070,0.5,0.51,0.14
28071,0.5,0.62,0.33
28072,0.5,0.37,0.18
28073,0.5,0.04,0.0
28074,0.5,0.36,0.36
28075,0.5,0.23,0.12
28076,0.5,0.55,0.15
28077,0.5,0.28,0.11
28078,0.5,0.62,0.15
28079,0.5,0.8,0.34
28080,0.5,0.11,0.14
28081,0.5,0.8,0.19
28082,0.5,0.63,0.16
28083,0.5,0.07,0.06
28084,0.5,0.08,0.06
28085,0.5,0.47,0.5
28086,0.5,0.77,0.23
28087,0.5,0.73,0.06
28088,0.5,0.49,0.27
28089,0.5,0.19,0.05
28090,0.5,0.43,0.05
28091,0.5,0.15,0.09
28092,0.5,0.1,0.02
28093,0.5,0.45,0.08
28094,0.5,0.51,0.04
28095,0.5,0.87,0.71
28096,0.5,0.66,0.39
28097,0.5,0.07,0.04
28098,0.5,0.54,0.22
28099,0.5,0.18,0.12
28100,0.5,0.19,0.03
28101,0.5,0.86,0.3
28102,0.5,0.18,0.13
28103,0.5,0.85,0.14
28104,0.5,0.83,0.16
28105,0.5,0.06,0.02
28106,0.5,0.3,0.07
28107,0.5,0.12,0.1
28108,0.5,0.7,0.37
28109,0.5,0.27,0.04
28110,0.5,0.83,0.17
28111,0.5,0.37,0.12
28112,0.5,0.65,0.43
28113,0.5,0.7,0.12
28114,0.5,0.09,0.04
28115,0.5,0.25,0.1
28116,0.5,0.27,0.06
28117,0.5,0.15,0.1
28118,0.5,0.14,0.1
28119,0.5,0.74,0.54
28120,0.5,0.88,0.47
28121,0.5,0.83,0.53
28122,0.5,0.06,0.07
28123,0.5,0.17,0.18
28124,0.5,0.26,0.14
28125,0.5,0.5,0.26
28126,0.5,0.53,0.34
28127,0.5,0.36,0.08
28128,0.5,0.02,0.06
28129,0.5,0.92,0.52
28130,0.5,0.26,0.09
28131,0.5,0.27,0.14
28132,0.5,0.93,0.58
28133,0.5,0.99,0.17
28134,0.5,0.41,0.24
28135,0.5,0.74,0.26
28136,0.5,0.75,0.14
28137,0.5,0.13,0.05
28138,0.5,0.79,0.16
28139,0.5,0.88,0.55
28140,0.5,0.71,0.67
28141,0.5,0.05,0.01
28142,0.5,0.09,0.04
28143,0.5,0.38,0.32
28144,0.5,0.74,0.17
28145,0.5,0.5,0.21
28146,0.5,0.13,0.05
28147,0.5,0.53,0.14
28148,0.5,0.5,0.42
28149,0.5,0.21,0.08
28150,0.5,0.62,0.27
28151,0.5,0.61,0.16
28152,0.5,0.41,0.21
28153,0.5,0.11,0.07
28154,0.5,0.12,0.11
28155,0.5,0.74,0.03
28156,0.5,0.49,0.06
28157,0.5,0.24,0.09
28158,0.5,0.91,0.42
28159,0.5,0.74,0.26
28160,0.5,0.14,0.11
28161,0.5,0.59,0.19
28162,0.5,0.72,0.24
28163,0.5,0.3,0.08
28164,0.5,0.74,0.23
28165,0.5,0.31,0.06
28166,0.5,0.98,0.63
28167,0.5,0.36,0.17
28168,0.5,0.77,0.42
28169,0.5,0.25,0.1
28170,0.5,0.5,0.14
28171,0.5,0.38,0.18
28172,0.5,0.61,0.09
28173,0.5,0.23,0.02
28174,0.5,0.16,0.03
28175,0.5,0.72,0.17
28176,0.5,0.11,0.07
28177,0.5,0.21,0.15
28178,0.5,0.92,0.16
28179,0.5,0.3,0.19
28180,0.5,0.19,0.15
28181,0.5,0.43,0.12
28182,0.5,0.51,0.08
28183,0.5,0.11,0.14
28184,0.5,0.07,0.05
28185,0.5,0.38,0.31
28186,0.5,0.39,0.05
28187,0.5,0.5,0.32
28188,0.5,0.26,0.11
28189,0.5,0.13,0.04
28190,0.5,0.38,0.09
28191,0.5,0.01,0.0
28192,0.5,0.19,0.05
28193,0.5,0.96,0.07
28194,0.5,0.37,0.07
28195,0.5,0.78,0.32
28196,0.5,0.92,0.69
28197,0.5,0.53,0.08
28198,0.5,0.85,0.64
28199,0.5,0.45,0.19
28200,0.5,0.24,0.04
28201,0.5,0.28,0.11
28202,0.5,0.67,0.1
28203,0.5,0.87,0.59
28204,0.5,0.19,0.06
28205,0.5,0.36,0.33
28206,0.5,0.3,0.13
28207,0.5,0.65,0.38
28208,0.5,0.14,0.09
28209,0.5,0.53,0.5
28210,0.5,0.15,0.04
28211,0.5,0.53,0.64
28212,0.5,0.73,0.5
28213,0.5,0.68,0.62
28214,0.5,0.16,0.02
28215,0.5,0.59,0.33
28216,0.5,0.25,0.13
28217,0.5,0.1,0.0
28218,0.5,0.65,0.62
28219,0.5,0.15,0.14
28220,0.5,0.24,0.07
28221,0.5,0.25,0.12
28222,0.5,0.73,0.24
28223,0.5,0.88,0.35
28224,0.5,0.15,0.17
28225,0.5,0.52,0.19
28226,0.5,0.07,0.01
28227,0.5,1.0,0.16
28228,0.5,0.51,0.12
28229,0.5,0.82,0.68
28230,0.5,0.02,0.03
28231,0.5,0.85,0.66
28232,0.5,0.47,0.37
28233,0.5,0.41,0.18
28234,0.5,0.88,0.53
28235,0.5,0.25,0.1
28236,0.5,0.14,0.08
28237,0.5,0.17,0.26
28238,0.5,0.79,0.25
28239,0.5,0.4,0.16
28240,0.5,0.37,0.4
28241,0.5,0.09,0.03
28242,0.5,0.77,0.32
28243,0.5,0.35,0.11
28244,0.5,0.7,0.15
28245,0.5,0.45,0.14
28246,0.5,0.14,0.05
28247,0.5,0.28,0.32
28248,0.5,0.52,0.19
28249,0.5,0.47,0.03
28250,0.5,0.64,0.25
28251,0.5,0.74,0.3
28252,0.5,0.19,0.12
28253,0.5,0.76,0.42
28254,0.5,0.18,0.18
28255,0.5,0.47,0.24
28256,0.5,0.62,0.63
28257,0.5,0.08,0.04
28258,0.5,0.17,0.19
28259,0.5,0.78,0.09
28260,0.5,0.46,0.35
28261,0.5,0.6,0.33
28262,0.5,0.18,0.08
28263,0.5,0.52,0.09
28264,0.5,0.71,0.5
28265,0.5,0.64,0.1
28266,0.5,0.11,0.02
28267,0.5,0.38,0.16
28268,0.5,0.16,0.07
28269,0.5,0.11,0.13
28270,0.5,0.7,0.26
28271,0.5,0.52,0.63
28272,0.5,0.6,0.1
28273,0.5,0.44,0.19
28274,0.5,0.87,0.67
28275,0.5,0.53,0.17
28276,0.5,0.57,0.26
28277,0.5,0.09,0.02
28278,0.5,0.73,0.38
28279,0.5,0.68,0.5
28280,0.5,0.14,0.03
28281,0.5,0.08,0.0
28282,0.5,0.08,0.02
28283,0.5,0.3,0.19
28284,0.5,0.49,0.47
28285,0.5,0.58,0.23
28286,0.5,0.47,0.09
28287,0.5,0.13,0.06
28288,0.5,0.39,0.24
28289,0.5,0.02,0.02
28290,0.5,0.15,0.12
28291,0.5,0.91,0.59
28292,0.5,0.41,0.16
28293,0.5,0.17,0.09
28294,0.5,0.83,0.52
28295,0.5,0.52,0.09
28296,0.5,0.41,0.3
28297,0.5,0.1,0.07
28298,0.5,0.81,0.15
28299,0.5,0.32,0.12
28300,0.5,0.35,0.06
28301,0.5,0.17,0.05
28302,0.5,0.33,0.05
28303,0.5,0.95,0.88
28304,0.5,0.42,0.07
28305,0.5,0.18,0.16
28306,0.5,0.02,0.04
28307,0.5,0.9,0.31
28308,0.5,0.93,0.43
28309,0.5,0.23,0.01
28310,0.5,0.43,0.26
28311,0.5,0.89,0.19
28312,0.5,0.54,0.04
28313,0.5,0.3,0.08
28314,0.5,0.45,0.11
28315,0.5,0.97,0.68
28316,0.5,0.35,0.15
28317,0.5,0.07,0.05
28318,0.5,0.2,0.05
28319,0.5,0.16,0.01
28320,0.5,0.81,0.51
28321,0.5,0.85,0.16
28322,0.5,0.49,0.4
28323,0.5,0.61,0.27
28324,0.5,0.91,0.04
28325,0.5,0.67,0.12
28326,0.5,0.57,0.32
28327,0.5,0.79,0.62
28328,0.5,0.41,0.4
28329,0.5,0.57,0.24
28330,0.5,0.37,0.29
28331,0.5,0.02,0.03
28332,0.5,0.06,0.02
28333,0.5,0.22,0.1
28334,0.5,0.18,0.05
28335,0.5,0.15,0.04
28336,0.5,0.71,0.41
28337,0.5,0.18,0.09
28338,0.5,0.24,0.09
28339,0.5,0.89,0.82
28340,0.5,0.45,0.31
28341,0.5,0.88,0.46
28342,0.5,0.22,0.21
28343,0.5,0.78,0.59
28344,0.5,0.47,0.13
28345,0.5,0.48,0.22
28346,0.5,0.74,0.18
28347,0.5,0.66,0.24
28348,0.5,0.54,0.05
28349,0.5,0.09,0.05
28350,0.5,0.92,0.76
28351,0.5,0.61,0.09
28352,0.5,0.67,0.21
28353,0.5,0.68,0.38
28354,0.5,0.1,0.04
28355,0.5,0.61,0.28
28356,0.5,0.57,0.14
28357,0.5,0.13,0.05
28358,0.5,0.55,0.35
28359,0.5,0.87,0.16
28360,0.5,0.79,0.36
28361,0.5,0.36,0.12
28362,0.5,0.88,0.18
28363,0.5,0.56,0.53
28364,0.5,0.96,0.61
28365,0.5,0.08,0.05
28366,0.5,0.18,0.08
28367,0.5,0.43,0.02
28368,0.5,0.79,0.5
28369,0.5,0.05,0.04
28370,0.5,0.59,0.24
28371,0.5,0.28,0.17
28372,0.5,0.15,0.04
28373,0.5,0.2,0.16
28374,0.5,0.12,0.11
28375,0.5,0.45,0.21
28376,0.5,0.43,0.1
28377,0.5,0.24,0.07
28378,0.5,0.09,0.04
28379,0.5,0.3,0.01
28380,0.5,0.29,0.13
28381,0.5,0.9,0.74
28382,0.5,0.26,0.05
28383,0.5,0.24,0.04
28384,0.5,0.29,0.05
28385,0.5,0.91,0.59
28386,0.5,0.52,0.28
28387,0.5,0.86,0.24
28388,0.5,0.66,0.43
28389,0.5,0.09,0.04
28390,0.5,0.94,0.65
28391,0.5,0.18,0.4
28392,0.5,0.64,0.29
28393,0.5,0.8,0.14
28394,0.5,0.5,0.08
28395,0.5,0.79,0.09
28396,0.5,0.28,0.01
28397,0.5,0.43,0.15
28398,0.5,0.19,0.06
28399,0.5,0.9,0.79
28400,0.5,0.8,0.15
28401,0.5,0.11,0.11
28402,0.5,0.36,0.13
28403,0.5,0.63,0.26
28404,0.5,0.69,0.18
28405,0.5,0.26,0.07
28406,0.5,0.11,0.12
28407,0.5,0.64,0.6
28408,0.5,0.91,0.11
28409,0.5,0.13,0.04
28410,0.5,0.69,0.52
28411,0.5,0.37,0.33
28412,0.5,0.81,0.66
28413,0.5,0.24,0.14
28414,0.5,0.92,0.88
28415,0.5,0.18,0.03
28416,0.5,0.16,0.05
28417,0.5,0.08,0.03
28418,0.5,0.62,0.56
28419,0.5,0.82,0.69
28420,0.5,0.81,0.64
28421,0.5,0.36,0.08
28422,0.5,0.19,0.05
28423,0.5,0.1,0.05
28424,0.5,0.37,0.31
28425,0.5,0.09,0.05
28426,0.5,0.55,0.13
28427,0.5,0.41,0.34
28428,0.5,0.7,0.07
28429,0.5,0.07,0.16
28430,0.5,0.73,0.57
28431,0.5,0.77,0.79
28432,0.5,0.22,0.05
28433,0.5,0.36,0.19
28434,0.5,0.62,0.05
28435,0.5,0.71,0.28
28436,0.5,0.15,0.14
28437,0.5,0.31,0.08
28438,0.5,0.09,0.03
28439,0.5,0.12,0.06
28440,0.5,0.89,0.08
28441,0.5,0.9,0.7
28442,0.5,0.86,0.03
28443,0.5,0.92,0.69
28444,0.5,0.5,0.2
28445,0.5,0.3,0.11
28446,0.5,0.28,0.03
28447,0.5,0.7,0.13
28448,0.5,0.4,0.41
28449,0.5,0.52,0.06
28450,0.5,0.41,0.05
28451,0.5,0.27,0.07
28452,0.5,0.06,0.02
28453,0.5,0.4,0.11
28454,0.5,0.26,0.12
28455,0.5,0.85,0.71
28456,0.5,0.39,0.12
28457,0.5,0.56,0.24
28458,0.5,0.4,0.04
28459,0.5,0.05,0.03
28460,0.5,0.07,0.01
28461,0.5,0.26,0.2
28462,0.5,0.2,0.01
28463,0.5,0.32,0.45
28464,0.5,0.65,0.06
28465,0.5,0.49,0.62
28466,0.5,0.15,0.16
28467,0.5,0.73,0.4
28468,0.5,0.3,0.1
28469,0.5,0.23,0.18
28470,0.5,0.11,0.04
28471,0.5,0.7,0.08
28472,0.5,0.55,0.18
28473,0.5,0.11,0.04
28474,0.5,0.43,0.08
28475,0.5,0.62,0.42
28476,0.5,0.25,0.12
28477,0.5,0.07,0.06
28478,0.5,0.48,0.32
28479,0.5,0.47,0.46
28480,0.5,0.46,0.05
28481,0.5,0.47,0.05
28482,0.5,0.83,0.41
28483,0.5,0.4,0.05
28484,0.5,0.52,0.06
28485,0.5,0.09,0.01
28486,0.5,0.05,0.02
28487,0.5,0.12,0.04
28488,0.5,0.79,0.26
28489,0.5,0.45,0.39
28490,0.5,0.59,0.08
28491,0.5,0.61,0.15
28492,0.5,0.59,0.19
28493,0.5,0.11,0.14
28494,0.5,0.56,0.45
28495,0.5,0.29,0.05
28496,0.5,0.88,0.23
28497,0.5,0.19,0.07
28498,0.5,0.35,0.06
28499,0.5,0.57,0.15
28500,0.5,0.22,0.11
28501,0.5,0.61,0.12
28502,0.5,0.3,0.06
28503,0.5,0.34,0.3
28504,0.5,0.23,0.07
28505,0.5,0.09,0.03
28506,0.5,0.81,0.6
28507,0.5,0.15,0.03
28508,0.5,0.8,0.55
28509,0.5,0.47,0.16
28510,0.5,0.54,0.27
28511,0.5,0.82,0.19
28512,0.5,0.22,0.12
28513,0.5,0.34,0.15
28514,0.5,0.43,0.17
28515,0.5,0.2,0.1
28516,0.5,0.27,0.17
28517,0.5,0.17,0.04
28518,0.5,0.42,0.03
28519,0.5,0.4,0.1
28520,0.5,0.11,0.12
28521,0.5,0.81,0.13
28522,0.5,0.8,0.4
28523,0.5,0.33,0.29
28524,0.5,0.41,0.33
28525,0.5,0.24,0.08
28526,0.5,0.15,0.11
28527,0.5,0.3,0.12
28528,0.5,0.68,0.41
28529,0.5,0.17,0.03
28530,0.5,0.87,0.18
28531,0.5,0.12,0.04
28532,0.5,0.12,0.09
28533,0.5,0.12,0.04
28534,0.5,0.07,0.03
28535,0.5,0.09,0.01
28536,0.5,0.72,0.25
28537,0.5,0.49,0.07
28538,0.5,0.73,0.55
28539,0.5,0.14,0.02
28540,0.5,0.96,0.14
28541,0.5,0.65,0.37
28542,0.5,0.1,0.04
28543,0.5,0.29,0.17
28544,0.5,0.71,0.3
28545,0.5,0.68,0.19
28546,0.5,0.31,0.11
28547,0.5,0.6,0.12
28548,0.5,0.07,0.01
28549,0.5,0.15,0.06
28550,0.5,0.39,0.12
28551,0.5,0.68,0.28
28552,0.5,0.32,0.27
28553,0.5,0.25,0.1
28554,0.5,0.61,0.1
28555,0.5,0.46,0.25
28556,0.5,0.18,0.08
28557,0.5,0.84,0.28
28558,0.5,0.46,0.1
28559,0.5,0.17,0.11
28560,0.5,0.59,0.09
28561,0.5,0.87,0.36
28562,0.5,0.23,0.19
28563,0.5,0.22,0.06
28564,0.5,0.13,0.08
28565,0.5,0.44,0.25
